relative_path,label
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0367-0491.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0384-0505.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0397-0520.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0413-0540.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0413-0541.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0450-0571.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0464-0595.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0472-0601.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0497-0641.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0516-0657.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0525-0660.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0525-0664.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0539-0744.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0553-0716.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0599-0754.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0610-0834.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0612-0838.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0624-0865.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0629-0870.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0665-0908.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0707-0951.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0714-0967.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0735-0984.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0821-1046.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0843-1064.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0843-1072.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0856-1090.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0877-1108.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0911-1131.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0934-0769.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0945-0013.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0949-0042.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_0965-0062.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_1001-0086.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_1017-0096.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_1023-0111.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_1025-0127.wav,tagesordnungspunkt
GLips/lipread_files/tagesordnungspunkt/val/tagesordnungspunkt_1046-0155.wav,tagesordnungspunkt
GLips/lipread_files/teil/val/teil_0003-1461.wav,teil
GLips/lipread_files/teil/val/teil_0005-1468.wav,teil
GLips/lipread_files/teil/val/teil_0015-1488.wav,teil
GLips/lipread_files/teil/val/teil_0099-0840.wav,teil
GLips/lipread_files/teil/val/teil_0137-0000.wav,teil
GLips/lipread_files/teil/val/teil_0166-0057.wav,teil
GLips/lipread_files/teil/val/teil_0193-0123.wav,teil
GLips/lipread_files/teil/val/teil_0195-0128.wav,teil
GLips/lipread_files/teil/val/teil_0198-0145.wav,teil
GLips/lipread_files/teil/val/teil_0320-0314.wav,teil
GLips/lipread_files/teil/val/teil_0342-0356.wav,teil
GLips/lipread_files/teil/val/teil_0348-0370.wav,teil
GLips/lipread_files/teil/val/teil_0372-0412.wav,teil
GLips/lipread_files/teil/val/teil_0374-0419.wav,teil
GLips/lipread_files/teil/val/teil_0395-0455.wav,teil
GLips/lipread_files/teil/val/teil_0419-0734.wav,teil
GLips/lipread_files/teil/val/teil_0425-0488.wav,teil
GLips/lipread_files/teil/val/teil_0484-0574.wav,teil
GLips/lipread_files/teil/val/teil_0513-0636.wav,teil
GLips/lipread_files/teil/val/teil_0526-0662.wav,teil
GLips/lipread_files/teil/val/teil_0536-0675.wav,teil
GLips/lipread_files/teil/val/teil_0544-0692.wav,teil
GLips/lipread_files/teil/val/teil_0568-0715.wav,teil
GLips/lipread_files/teil/val/teil_0584-0806.wav,teil
GLips/lipread_files/teil/val/teil_0621-0901.wav,teil
GLips/lipread_files/teil/val/teil_0637-0919.wav,teil
GLips/lipread_files/teil/val/teil_0663-0966.wav,teil
GLips/lipread_files/teil/val/teil_0666-0980.wav,teil
GLips/lipread_files/teil/val/teil_0681-0997.wav,teil
GLips/lipread_files/teil/val/teil_0687-1005.wav,teil
GLips/lipread_files/teil/val/teil_0706-1037.wav,teil
GLips/lipread_files/teil/val/teil_0713-1049.wav,teil
GLips/lipread_files/teil/val/teil_0731-1085.wav,teil
GLips/lipread_files/teil/val/teil_0739-0768.wav,teil
GLips/lipread_files/teil/val/teil_0740-1093.wav,teil
GLips/lipread_files/teil/val/teil_0750-1110.wav,teil
GLips/lipread_files/teil/val/teil_0756-1126.wav,teil
GLips/lipread_files/teil/val/teil_0763-1144.wav,teil
GLips/lipread_files/teil/val/teil_0772-1166.wav,teil
GLips/lipread_files/teil/val/teil_0776-1173.wav,teil
GLips/lipread_files/teil/val/teil_0812-1251.wav,teil
GLips/lipread_files/teil/val/teil_0813-1252.wav,teil
GLips/lipread_files/teil/val/teil_0818-1264.wav,teil
GLips/lipread_files/teil/val/teil_0840-1302.wav,teil
GLips/lipread_files/teil/val/teil_0842-1305.wav,teil
GLips/lipread_files/teil/val/teil_0854-1335.wav,teil
GLips/lipread_files/teil/val/teil_0855-1341.wav,teil
GLips/lipread_files/teil/val/teil_0890-1395.wav,teil
GLips/lipread_files/teil/val/teil_0913-1429.wav,teil
GLips/lipread_files/teil/val/teil_0990-0789.wav,teil
GLips/lipread_files/thema/val/thema_0041-0808.wav,thema
GLips/lipread_files/thema/val/thema_0046-0830.wav,thema
GLips/lipread_files/thema/val/thema_0061-0915.wav,thema
GLips/lipread_files/thema/val/thema_0064-0917.wav,thema
GLips/lipread_files/thema/val/thema_0065-0924.wav,thema
GLips/lipread_files/thema/val/thema_0085-0968.wav,thema
GLips/lipread_files/thema/val/thema_0113-1105.wav,thema
GLips/lipread_files/thema/val/thema_0117-1119.wav,thema
GLips/lipread_files/thema/val/thema_0134-1200.wav,thema
GLips/lipread_files/thema/val/thema_0146-1267.wav,thema
GLips/lipread_files/thema/val/thema_0168-1353.wav,thema
GLips/lipread_files/thema/val/thema_0171-1358.wav,thema
GLips/lipread_files/thema/val/thema_0172-1395.wav,thema
GLips/lipread_files/thema/val/thema_0183-1453.wav,thema
GLips/lipread_files/thema/val/thema_0185-1470.wav,thema
GLips/lipread_files/thema/val/thema_0192-1519.wav,thema
GLips/lipread_files/thema/val/thema_0198-1571.wav,thema
GLips/lipread_files/thema/val/thema_0216-1641.wav,thema
GLips/lipread_files/thema/val/thema_0217-1651.wav,thema
GLips/lipread_files/thema/val/thema_0223-1692.wav,thema
GLips/lipread_files/thema/val/thema_0237-1762.wav,thema
GLips/lipread_files/thema/val/thema_0261-1835.wav,thema
GLips/lipread_files/thema/val/thema_0286-1987.wav,thema
GLips/lipread_files/thema/val/thema_0287-1992.wav,thema
GLips/lipread_files/thema/val/thema_0287-1996.wav,thema
GLips/lipread_files/thema/val/thema_0293-2029.wav,thema
GLips/lipread_files/thema/val/thema_0293-2036.wav,thema
GLips/lipread_files/thema/val/thema_0316-2186.wav,thema
GLips/lipread_files/thema/val/thema_0317-2188.wav,thema
GLips/lipread_files/thema/val/thema_0342-2270.wav,thema
GLips/lipread_files/thema/val/thema_0923-0019.wav,thema
GLips/lipread_files/thema/val/thema_0923-0021.wav,thema
GLips/lipread_files/thema/val/thema_0930-0041.wav,thema
GLips/lipread_files/thema/val/thema_0940-0091.wav,thema
GLips/lipread_files/thema/val/thema_0946-0123.wav,thema
GLips/lipread_files/thema/val/thema_0955-0192.wav,thema
GLips/lipread_files/thema/val/thema_0964-0250.wav,thema
GLips/lipread_files/thema/val/thema_0980-0329.wav,thema
GLips/lipread_files/thema/val/thema_0984-0339.wav,thema
GLips/lipread_files/thema/val/thema_0987-0360.wav,thema
GLips/lipread_files/thema/val/thema_0994-0397.wav,thema
GLips/lipread_files/thema/val/thema_0994-0398.wav,thema
GLips/lipread_files/thema/val/thema_0996-0405.wav,thema
GLips/lipread_files/thema/val/thema_1000-0420.wav,thema
GLips/lipread_files/thema/val/thema_1008-0439.wav,thema
GLips/lipread_files/thema/val/thema_1021-0512.wav,thema
GLips/lipread_files/thema/val/thema_1023-0524.wav,thema
GLips/lipread_files/thema/val/thema_1027-0544.wav,thema
GLips/lipread_files/thema/val/thema_1028-0555.wav,thema
GLips/lipread_files/thema/val/thema_1028-0561.wav,thema
GLips/lipread_files/themen/val/themen_0012-0872.wav,themen
GLips/lipread_files/themen/val/themen_0027-0112.wav,themen
GLips/lipread_files/themen/val/themen_0034-0121.wav,themen
GLips/lipread_files/themen/val/themen_0038-0128.wav,themen
GLips/lipread_files/themen/val/themen_0053-0151.wav,themen
GLips/lipread_files/themen/val/themen_0054-0153.wav,themen
GLips/lipread_files/themen/val/themen_0085-0167.wav,themen
GLips/lipread_files/themen/val/themen_0154-0223.wav,themen
GLips/lipread_files/themen/val/themen_0158-0227.wav,themen
GLips/lipread_files/themen/val/themen_0161-0229.wav,themen
GLips/lipread_files/themen/val/themen_0189-0248.wav,themen
GLips/lipread_files/themen/val/themen_0198-0266.wav,themen
GLips/lipread_files/themen/val/themen_0206-0270.wav,themen
GLips/lipread_files/themen/val/themen_0217-0275.wav,themen
GLips/lipread_files/themen/val/themen_0284-0322.wav,themen
GLips/lipread_files/themen/val/themen_0287-0326.wav,themen
GLips/lipread_files/themen/val/themen_0313-0350.wav,themen
GLips/lipread_files/themen/val/themen_0324-0361.wav,themen
GLips/lipread_files/themen/val/themen_0353-0387.wav,themen
GLips/lipread_files/themen/val/themen_0358-0404.wav,themen
GLips/lipread_files/themen/val/themen_0386-0426.wav,themen
GLips/lipread_files/themen/val/themen_0415-0444.wav,themen
GLips/lipread_files/themen/val/themen_0416-0445.wav,themen
GLips/lipread_files/themen/val/themen_0495-0493.wav,themen
GLips/lipread_files/themen/val/themen_0496-0497.wav,themen
GLips/lipread_files/themen/val/themen_0551-0520.wav,themen
GLips/lipread_files/themen/val/themen_0558-0524.wav,themen
GLips/lipread_files/themen/val/themen_0568-0534.wav,themen
GLips/lipread_files/themen/val/themen_0578-0544.wav,themen
GLips/lipread_files/themen/val/themen_0595-0594.wav,themen
GLips/lipread_files/themen/val/themen_0621-0625.wav,themen
GLips/lipread_files/themen/val/themen_0636-0631.wav,themen
GLips/lipread_files/themen/val/themen_0641-0638.wav,themen
GLips/lipread_files/themen/val/themen_0736-0698.wav,themen
GLips/lipread_files/themen/val/themen_0795-0758.wav,themen
GLips/lipread_files/themen/val/themen_0848-0786.wav,themen
GLips/lipread_files/themen/val/themen_0873-0797.wav,themen
GLips/lipread_files/themen/val/themen_0885-0810.wav,themen
GLips/lipread_files/themen/val/themen_0887-0812.wav,themen
GLips/lipread_files/themen/val/themen_0950-0016.wav,themen
GLips/lipread_files/themen/val/themen_0953-0020.wav,themen
GLips/lipread_files/themen/val/themen_0957-0027.wav,themen
GLips/lipread_files/themen/val/themen_0963-0029.wav,themen
GLips/lipread_files/themen/val/themen_0985-0045.wav,themen
GLips/lipread_files/themen/val/themen_0990-0576.wav,themen
GLips/lipread_files/themen/val/themen_1005-0054.wav,themen
GLips/lipread_files/themen/val/themen_1020-0062.wav,themen
GLips/lipread_files/themen/val/themen_1028-0069.wav,themen
GLips/lipread_files/themen/val/themen_1038-0081.wav,themen
GLips/lipread_files/themen/val/themen_1051-0095.wav,themen
GLips/lipread_files/tragen/val/tragen_0010-0900.wav,tragen
GLips/lipread_files/tragen/val/tragen_0085-0181.wav,tragen
GLips/lipread_files/tragen/val/tragen_0087-0184.wav,tragen
GLips/lipread_files/tragen/val/tragen_0107-0199.wav,tragen
GLips/lipread_files/tragen/val/tragen_0110-0200.wav,tragen
GLips/lipread_files/tragen/val/tragen_0125-0212.wav,tragen
GLips/lipread_files/tragen/val/tragen_0161-0255.wav,tragen
GLips/lipread_files/tragen/val/tragen_0182-0269.wav,tragen
GLips/lipread_files/tragen/val/tragen_0205-0289.wav,tragen
GLips/lipread_files/tragen/val/tragen_0222-0301.wav,tragen
GLips/lipread_files/tragen/val/tragen_0247-0314.wav,tragen
GLips/lipread_files/tragen/val/tragen_0284-0335.wav,tragen
GLips/lipread_files/tragen/val/tragen_0338-0374.wav,tragen
GLips/lipread_files/tragen/val/tragen_0356-0394.wav,tragen
GLips/lipread_files/tragen/val/tragen_0401-0433.wav,tragen
GLips/lipread_files/tragen/val/tragen_0418-0450.wav,tragen
GLips/lipread_files/tragen/val/tragen_0430-0462.wav,tragen
GLips/lipread_files/tragen/val/tragen_0539-0576.wav,tragen
GLips/lipread_files/tragen/val/tragen_0544-0544.wav,tragen
GLips/lipread_files/tragen/val/tragen_0583-0611.wav,tragen
GLips/lipread_files/tragen/val/tragen_0584-0613.wav,tragen
GLips/lipread_files/tragen/val/tragen_0589-0615.wav,tragen
GLips/lipread_files/tragen/val/tragen_0600-0637.wav,tragen
GLips/lipread_files/tragen/val/tragen_0613-0644.wav,tragen
GLips/lipread_files/tragen/val/tragen_0618-0650.wav,tragen
GLips/lipread_files/tragen/val/tragen_0619-0578.wav,tragen
GLips/lipread_files/tragen/val/tragen_0628-0656.wav,tragen
GLips/lipread_files/tragen/val/tragen_0629-0658.wav,tragen
GLips/lipread_files/tragen/val/tragen_0657-0672.wav,tragen
GLips/lipread_files/tragen/val/tragen_0698-0713.wav,tragen
GLips/lipread_files/tragen/val/tragen_0700-0717.wav,tragen
GLips/lipread_files/tragen/val/tragen_0718-0732.wav,tragen
GLips/lipread_files/tragen/val/tragen_0733-0742.wav,tragen
GLips/lipread_files/tragen/val/tragen_0753-0761.wav,tragen
GLips/lipread_files/tragen/val/tragen_0763-0769.wav,tragen
GLips/lipread_files/tragen/val/tragen_0812-0819.wav,tragen
GLips/lipread_files/tragen/val/tragen_0829-0829.wav,tragen
GLips/lipread_files/tragen/val/tragen_0863-0861.wav,tragen
GLips/lipread_files/tragen/val/tragen_0878-0867.wav,tragen
GLips/lipread_files/tragen/val/tragen_0915-0891.wav,tragen
GLips/lipread_files/tragen/val/tragen_0933-0010.wav,tragen
GLips/lipread_files/tragen/val/tragen_0950-0022.wav,tragen
GLips/lipread_files/tragen/val/tragen_0959-0031.wav,tragen
GLips/lipread_files/tragen/val/tragen_0959-0032.wav,tragen
GLips/lipread_files/tragen/val/tragen_0960-0033.wav,tragen
GLips/lipread_files/tragen/val/tragen_0963-0038.wav,tragen
GLips/lipread_files/tragen/val/tragen_1001-0078.wav,tragen
GLips/lipread_files/tragen/val/tragen_1024-0099.wav,tragen
GLips/lipread_files/tragen/val/tragen_1051-0128.wav,tragen
GLips/lipread_files/tragen/val/tragen_1056-0132.wav,tragen
GLips/lipread_files/trotzdem/val/trotzdem_0016-0859.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0065-0140.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0091-0157.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0105-0168.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0110-0171.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0114-0174.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0133-0186.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0133-0187.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0154-0207.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0167-0223.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0193-0253.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0207-0266.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0220-0274.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0272-0295.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0292-0312.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0308-0320.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0312-0326.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0331-0339.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0367-0362.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0374-0367.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0433-0412.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0462-0428.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0498-0454.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0536-0482.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0606-0579.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0618-0591.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0689-0650.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0692-0652.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0693-0654.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0694-0655.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0695-0661.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0724-0685.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0759-0533.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0786-0739.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0793-0742.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0829-0761.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0873-0808.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0873-0809.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0874-0810.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0923-0001.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0948-0540.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0948-0541.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0957-0032.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0969-0041.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0973-0045.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_0975-0047.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_1011-0066.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_1019-0072.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_1035-0087.wav,trotzdem
GLips/lipread_files/trotzdem/val/trotzdem_1058-0106.wav,trotzdem
GLips/lipread_files/umsetzung/val/umsetzung_0022-0073.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0024-0074.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0052-0089.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0054-0095.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0055-0096.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0082-0106.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0086-0110.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0151-0147.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0152-0150.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0156-0152.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0178-0168.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0205-0187.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0206-0191.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0229-0216.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0247-0219.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0262-0237.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0267-0244.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0285-0251.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0285-0252.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0295-0266.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0302-0270.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0344-0289.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0361-0293.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0382-0309.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0385-0318.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0424-0358.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0424-0359.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0436-0363.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0450-0374.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0481-0405.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0483-0406.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0500-0413.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0504-0415.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0515-0424.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0549-0433.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0562-0443.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0573-0450.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0580-0486.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0580-0487.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0583-0494.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0591-0498.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0639-0464.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0699-0469.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0799-0476.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0880-0481.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0942-0012.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0956-0018.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0979-0048.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0979-0050.wav,umsetzung
GLips/lipread_files/umsetzung/val/umsetzung_0979-0051.wav,umsetzung
GLips/lipread_files/union/val/union_0003-0952.wav,union
GLips/lipread_files/union/val/union_0039-0737.wav,union
GLips/lipread_files/union/val/union_0039-0755.wav,union
GLips/lipread_files/union/val/union_0039-0757.wav,union
GLips/lipread_files/union/val/union_0040-0107.wav,union
GLips/lipread_files/union/val/union_0041-0115.wav,union
GLips/lipread_files/union/val/union_0041-0125.wav,union
GLips/lipread_files/union/val/union_0041-0127.wav,union
GLips/lipread_files/union/val/union_0076-0158.wav,union
GLips/lipread_files/union/val/union_0078-0213.wav,union
GLips/lipread_files/union/val/union_0115-0233.wav,union
GLips/lipread_files/union/val/union_0149-0263.wav,union
GLips/lipread_files/union/val/union_0149-0273.wav,union
GLips/lipread_files/union/val/union_0149-0288.wav,union
GLips/lipread_files/union/val/union_0159-0759.wav,union
GLips/lipread_files/union/val/union_0191-0307.wav,union
GLips/lipread_files/union/val/union_0195-0311.wav,union
GLips/lipread_files/union/val/union_0195-0313.wav,union
GLips/lipread_files/union/val/union_0212-0315.wav,union
GLips/lipread_files/union/val/union_0240-0326.wav,union
GLips/lipread_files/union/val/union_0240-0331.wav,union
GLips/lipread_files/union/val/union_0267-0368.wav,union
GLips/lipread_files/union/val/union_0308-0394.wav,union
GLips/lipread_files/union/val/union_0323-0409.wav,union
GLips/lipread_files/union/val/union_0353-0443.wav,union
GLips/lipread_files/union/val/union_0357-0477.wav,union
GLips/lipread_files/union/val/union_0357-0500.wav,union
GLips/lipread_files/union/val/union_0459-0695.wav,union
GLips/lipread_files/union/val/union_0544-0690.wav,union
GLips/lipread_files/union/val/union_0594-0723.wav,union
GLips/lipread_files/union/val/union_0605-0768.wav,union
GLips/lipread_files/union/val/union_0611-0771.wav,union
GLips/lipread_files/union/val/union_0615-0777.wav,union
GLips/lipread_files/union/val/union_0618-0778.wav,union
GLips/lipread_files/union/val/union_0629-0786.wav,union
GLips/lipread_files/union/val/union_0629-0788.wav,union
GLips/lipread_files/union/val/union_0633-0794.wav,union
GLips/lipread_files/union/val/union_0733-0826.wav,union
GLips/lipread_files/union/val/union_0760-0839.wav,union
GLips/lipread_files/union/val/union_0881-0890.wav,union
GLips/lipread_files/union/val/union_0881-0918.wav,union
GLips/lipread_files/union/val/union_0900-0937.wav,union
GLips/lipread_files/union/val/union_0940-0021.wav,union
GLips/lipread_files/union/val/union_0952-0041.wav,union
GLips/lipread_files/union/val/union_0952-0044.wav,union
GLips/lipread_files/union/val/union_0954-0050.wav,union
GLips/lipread_files/union/val/union_0973-0064.wav,union
GLips/lipread_files/union/val/union_0998-0078.wav,union
GLips/lipread_files/union/val/union_1018-0084.wav,union
GLips/lipread_files/union/val/union_1035-0090.wav,union
GLips/lipread_files/unser/val/unser_0026-0309.wav,unser
GLips/lipread_files/unser/val/unser_0048-0351.wav,unser
GLips/lipread_files/unser/val/unser_0079-1457.wav,unser
GLips/lipread_files/unser/val/unser_0098-0457.wav,unser
GLips/lipread_files/unser/val/unser_0176-0598.wav,unser
GLips/lipread_files/unser/val/unser_0190-0623.wav,unser
GLips/lipread_files/unser/val/unser_0240-0704.wav,unser
GLips/lipread_files/unser/val/unser_0266-0730.wav,unser
GLips/lipread_files/unser/val/unser_0266-0731.wav,unser
GLips/lipread_files/unser/val/unser_0285-0756.wav,unser
GLips/lipread_files/unser/val/unser_0321-0812.wav,unser
GLips/lipread_files/unser/val/unser_0323-0820.wav,unser
GLips/lipread_files/unser/val/unser_0329-0842.wav,unser
GLips/lipread_files/unser/val/unser_0334-0852.wav,unser
GLips/lipread_files/unser/val/unser_0340-0871.wav,unser
GLips/lipread_files/unser/val/unser_0431-1071.wav,unser
GLips/lipread_files/unser/val/unser_0472-1146.wav,unser
GLips/lipread_files/unser/val/unser_0479-1348.wav,unser
