relative_path,label
GLips/lipread_files/sogar/test/sogar_0430-0806.wav,sogar
GLips/lipread_files/sogar/test/sogar_0438-0820.wav,sogar
GLips/lipread_files/sogar/test/sogar_0441-0826.wav,sogar
GLips/lipread_files/sogar/test/sogar_0447-0833.wav,sogar
GLips/lipread_files/sogar/test/sogar_0461-0847.wav,sogar
GLips/lipread_files/sogar/test/sogar_0484-0894.wav,sogar
GLips/lipread_files/sogar/test/sogar_0614-1149.wav,sogar
GLips/lipread_files/sogar/test/sogar_0616-1152.wav,sogar
GLips/lipread_files/sogar/test/sogar_0629-1179.wav,sogar
GLips/lipread_files/sogar/test/sogar_0645-1193.wav,sogar
GLips/lipread_files/sogar/test/sogar_0646-1198.wav,sogar
GLips/lipread_files/sogar/test/sogar_0673-1234.wav,sogar
GLips/lipread_files/sogar/test/sogar_0709-1275.wav,sogar
GLips/lipread_files/sogar/test/sogar_0731-1305.wav,sogar
GLips/lipread_files/sogar/test/sogar_0756-1340.wav,sogar
GLips/lipread_files/sogar/test/sogar_0764-1352.wav,sogar
GLips/lipread_files/sogar/test/sogar_0787-1396.wav,sogar
GLips/lipread_files/sogar/test/sogar_0803-1403.wav,sogar
GLips/lipread_files/sogar/test/sogar_0837-1469.wav,sogar
GLips/lipread_files/sogar/test/sogar_0855-1496.wav,sogar
GLips/lipread_files/sogar/test/sogar_0859-1083.wav,sogar
GLips/lipread_files/sogar/test/sogar_0914-1583.wav,sogar
GLips/lipread_files/sogar/test/sogar_0935-0028.wav,sogar
GLips/lipread_files/sogar/test/sogar_0949-0053.wav,sogar
GLips/lipread_files/sogar/test/sogar_0952-0067.wav,sogar
GLips/lipread_files/sogar/test/sogar_0961-0086.wav,sogar
GLips/lipread_files/sogar/test/sogar_0969-0094.wav,sogar
GLips/lipread_files/sogar/test/sogar_1002-0135.wav,sogar
GLips/lipread_files/sogar/test/sogar_1031-0178.wav,sogar
GLips/lipread_files/sogar/test/sogar_1034-0185.wav,sogar
GLips/lipread_files/sogar/test/sogar_1049-0209.wav,sogar
GLips/lipread_files/solche/test/solche_0025-0192.wav,solche
GLips/lipread_files/solche/test/solche_0040-0217.wav,solche
GLips/lipread_files/solche/test/solche_0082-0266.wav,solche
GLips/lipread_files/solche/test/solche_0104-0292.wav,solche
GLips/lipread_files/solche/test/solche_0111-0306.wav,solche
GLips/lipread_files/solche/test/solche_0119-0991.wav,solche
GLips/lipread_files/solche/test/solche_0134-0332.wav,solche
GLips/lipread_files/solche/test/solche_0182-0391.wav,solche
GLips/lipread_files/solche/test/solche_0240-0462.wav,solche
GLips/lipread_files/solche/test/solche_0277-0495.wav,solche
GLips/lipread_files/solche/test/solche_0286-0510.wav,solche
GLips/lipread_files/solche/test/solche_0290-0515.wav,solche
GLips/lipread_files/solche/test/solche_0297-0529.wav,solche
GLips/lipread_files/solche/test/solche_0313-0543.wav,solche
GLips/lipread_files/solche/test/solche_0320-0557.wav,solche
GLips/lipread_files/solche/test/solche_0334-0580.wav,solche
GLips/lipread_files/solche/test/solche_0360-0613.wav,solche
GLips/lipread_files/solche/test/solche_0361-0615.wav,solche
GLips/lipread_files/solche/test/solche_0404-0677.wav,solche
GLips/lipread_files/solche/test/solche_0424-0701.wav,solche
GLips/lipread_files/solche/test/solche_0447-0736.wav,solche
GLips/lipread_files/solche/test/solche_0475-0780.wav,solche
GLips/lipread_files/solche/test/solche_0476-0782.wav,solche
GLips/lipread_files/solche/test/solche_0485-0799.wav,solche
GLips/lipread_files/solche/test/solche_0526-0850.wav,solche
GLips/lipread_files/solche/test/solche_0542-0876.wav,solche
GLips/lipread_files/solche/test/solche_0588-0975.wav,solche
GLips/lipread_files/solche/test/solche_0605-1021.wav,solche
GLips/lipread_files/solche/test/solche_0635-1075.wav,solche
GLips/lipread_files/solche/test/solche_0639-0928.wav,solche
GLips/lipread_files/solche/test/solche_0651-1103.wav,solche
GLips/lipread_files/solche/test/solche_0680-1147.wav,solche
GLips/lipread_files/solche/test/solche_0697-1174.wav,solche
GLips/lipread_files/solche/test/solche_0723-1201.wav,solche
GLips/lipread_files/solche/test/solche_0730-1215.wav,solche
GLips/lipread_files/solche/test/solche_0776-1278.wav,solche
GLips/lipread_files/solche/test/solche_0776-1281.wav,solche
GLips/lipread_files/solche/test/solche_0814-1345.wav,solche
GLips/lipread_files/solche/test/solche_0814-1347.wav,solche
GLips/lipread_files/solche/test/solche_0818-1353.wav,solche
GLips/lipread_files/solche/test/solche_0836-1378.wav,solche
GLips/lipread_files/solche/test/solche_0839-0942.wav,solche
GLips/lipread_files/solche/test/solche_0868-1415.wav,solche
GLips/lipread_files/solche/test/solche_0869-1416.wav,solche
GLips/lipread_files/solche/test/solche_0926-0006.wav,solche
GLips/lipread_files/solche/test/solche_0933-0015.wav,solche
GLips/lipread_files/solche/test/solche_0955-0055.wav,solche
GLips/lipread_files/solche/test/solche_1001-0113.wav,solche
GLips/lipread_files/solche/test/solche_1008-0117.wav,solche
GLips/lipread_files/solche/test/solche_1040-0169.wav,solche
GLips/lipread_files/solchen/test/solchen_0008-1007.wav,solchen
GLips/lipread_files/solchen/test/solchen_0016-1016.wav,solchen
GLips/lipread_files/solchen/test/solchen_0035-0136.wav,solchen
GLips/lipread_files/solchen/test/solchen_0071-0163.wav,solchen
GLips/lipread_files/solchen/test/solchen_0075-0169.wav,solchen
GLips/lipread_files/solchen/test/solchen_0086-0178.wav,solchen
GLips/lipread_files/solchen/test/solchen_0106-0201.wav,solchen
GLips/lipread_files/solchen/test/solchen_0110-0204.wav,solchen
GLips/lipread_files/solchen/test/solchen_0113-0209.wav,solchen
GLips/lipread_files/solchen/test/solchen_0124-0212.wav,solchen
GLips/lipread_files/solchen/test/solchen_0149-0234.wav,solchen
GLips/lipread_files/solchen/test/solchen_0152-0243.wav,solchen
GLips/lipread_files/solchen/test/solchen_0163-0257.wav,solchen
GLips/lipread_files/solchen/test/solchen_0188-0276.wav,solchen
GLips/lipread_files/solchen/test/solchen_0222-0312.wav,solchen
GLips/lipread_files/solchen/test/solchen_0258-0350.wav,solchen
GLips/lipread_files/solchen/test/solchen_0284-0368.wav,solchen
GLips/lipread_files/solchen/test/solchen_0284-0369.wav,solchen
GLips/lipread_files/solchen/test/solchen_0284-0371.wav,solchen
GLips/lipread_files/solchen/test/solchen_0316-0399.wav,solchen
GLips/lipread_files/solchen/test/solchen_0324-0411.wav,solchen
GLips/lipread_files/solchen/test/solchen_0369-0451.wav,solchen
GLips/lipread_files/solchen/test/solchen_0407-0493.wav,solchen
GLips/lipread_files/solchen/test/solchen_0423-0510.wav,solchen
GLips/lipread_files/solchen/test/solchen_0442-0530.wav,solchen
GLips/lipread_files/solchen/test/solchen_0445-0533.wav,solchen
GLips/lipread_files/solchen/test/solchen_0470-0559.wav,solchen
GLips/lipread_files/solchen/test/solchen_0481-0567.wav,solchen
GLips/lipread_files/solchen/test/solchen_0513-0595.wav,solchen
GLips/lipread_files/solchen/test/solchen_0590-0662.wav,solchen
GLips/lipread_files/solchen/test/solchen_0602-0685.wav,solchen
GLips/lipread_files/solchen/test/solchen_0610-0692.wav,solchen
GLips/lipread_files/solchen/test/solchen_0661-0735.wav,solchen
GLips/lipread_files/solchen/test/solchen_0670-0745.wav,solchen
GLips/lipread_files/solchen/test/solchen_0674-0752.wav,solchen
GLips/lipread_files/solchen/test/solchen_0680-0754.wav,solchen
GLips/lipread_files/solchen/test/solchen_0699-0642.wav,solchen
GLips/lipread_files/solchen/test/solchen_0728-0797.wav,solchen
GLips/lipread_files/solchen/test/solchen_0736-0811.wav,solchen
GLips/lipread_files/solchen/test/solchen_0764-0828.wav,solchen
GLips/lipread_files/solchen/test/solchen_0773-0838.wav,solchen
GLips/lipread_files/solchen/test/solchen_0829-0901.wav,solchen
GLips/lipread_files/solchen/test/solchen_0873-0952.wav,solchen
GLips/lipread_files/solchen/test/solchen_0884-0966.wav,solchen
GLips/lipread_files/solchen/test/solchen_0887-0970.wav,solchen
GLips/lipread_files/solchen/test/solchen_0895-0977.wav,solchen
GLips/lipread_files/solchen/test/solchen_0898-0982.wav,solchen
GLips/lipread_files/solchen/test/solchen_0935-0013.wav,solchen
GLips/lipread_files/solchen/test/solchen_1047-0117.wav,solchen
GLips/lipread_files/solchen/test/solchen_1051-0120.wav,solchen
GLips/lipread_files/soll/test/soll_0151-0053.wav,soll
GLips/lipread_files/soll/test/soll_0164-0107.wav,soll
GLips/lipread_files/soll/test/soll_0168-0117.wav,soll
GLips/lipread_files/soll/test/soll_0174-0132.wav,soll
GLips/lipread_files/soll/test/soll_0191-0165.wav,soll
GLips/lipread_files/soll/test/soll_0192-0171.wav,soll
GLips/lipread_files/soll/test/soll_0192-0173.wav,soll
GLips/lipread_files/soll/test/soll_0195-0189.wav,soll
GLips/lipread_files/soll/test/soll_0201-0206.wav,soll
GLips/lipread_files/soll/test/soll_0222-0283.wav,soll
GLips/lipread_files/soll/test/soll_0240-0317.wav,soll
GLips/lipread_files/soll/test/soll_0246-0336.wav,soll
GLips/lipread_files/soll/test/soll_0251-0361.wav,soll
GLips/lipread_files/soll/test/soll_0260-0379.wav,soll
GLips/lipread_files/soll/test/soll_0266-0418.wav,soll
GLips/lipread_files/soll/test/soll_0268-0429.wav,soll
GLips/lipread_files/soll/test/soll_0278-0455.wav,soll
GLips/lipread_files/soll/test/soll_0283-0476.wav,soll
GLips/lipread_files/soll/test/soll_0286-0493.wav,soll
GLips/lipread_files/soll/test/soll_0288-0496.wav,soll
GLips/lipread_files/soll/test/soll_0304-0540.wav,soll
GLips/lipread_files/soll/test/soll_0310-0552.wav,soll
GLips/lipread_files/soll/test/soll_0323-0614.wav,soll
GLips/lipread_files/soll/test/soll_0335-0658.wav,soll
GLips/lipread_files/soll/test/soll_0340-0688.wav,soll
GLips/lipread_files/soll/test/soll_0341-0697.wav,soll
GLips/lipread_files/soll/test/soll_0346-0718.wav,soll
GLips/lipread_files/soll/test/soll_0390-0863.wav,soll
GLips/lipread_files/soll/test/soll_0403-0913.wav,soll
GLips/lipread_files/soll/test/soll_0440-1009.wav,soll
GLips/lipread_files/soll/test/soll_0440-1014.wav,soll
GLips/lipread_files/soll/test/soll_0442-1025.wav,soll
GLips/lipread_files/soll/test/soll_0462-1084.wav,soll
GLips/lipread_files/soll/test/soll_0494-1205.wav,soll
GLips/lipread_files/soll/test/soll_0495-1214.wav,soll
GLips/lipread_files/soll/test/soll_0497-1229.wav,soll
GLips/lipread_files/soll/test/soll_0522-1310.wav,soll
GLips/lipread_files/soll/test/soll_0524-1318.wav,soll
GLips/lipread_files/soll/test/soll_0525-1328.wav,soll
GLips/lipread_files/soll/test/soll_0559-1533.wav,soll
GLips/lipread_files/soll/test/soll_0560-1410.wav,soll
GLips/lipread_files/soll/test/soll_0567-1435.wav,soll
GLips/lipread_files/soll/test/soll_0575-1464.wav,soll
GLips/lipread_files/soll/test/soll_0584-1630.wav,soll
GLips/lipread_files/soll/test/soll_0584-1633.wav,soll
GLips/lipread_files/soll/test/soll_0603-1778.wav,soll
GLips/lipread_files/soll/test/soll_0606-1797.wav,soll
GLips/lipread_files/soll/test/soll_0620-1840.wav,soll
GLips/lipread_files/soll/test/soll_0665-1988.wav,soll
GLips/lipread_files/soll/test/soll_0739-1570.wav,soll
GLips/lipread_files/sollen/test/sollen_0024-0221.wav,sollen
GLips/lipread_files/sollen/test/sollen_0046-0275.wav,sollen
GLips/lipread_files/sollen/test/sollen_0055-0298.wav,sollen
GLips/lipread_files/sollen/test/sollen_0109-0409.wav,sollen
GLips/lipread_files/sollen/test/sollen_0128-0443.wav,sollen
GLips/lipread_files/sollen/test/sollen_0150-0482.wav,sollen
GLips/lipread_files/sollen/test/sollen_0187-0553.wav,sollen
GLips/lipread_files/sollen/test/sollen_0199-1475.wav,sollen
GLips/lipread_files/sollen/test/sollen_0250-0658.wav,sollen
GLips/lipread_files/sollen/test/sollen_0273-0718.wav,sollen
GLips/lipread_files/sollen/test/sollen_0289-0741.wav,sollen
GLips/lipread_files/sollen/test/sollen_0295-0763.wav,sollen
GLips/lipread_files/sollen/test/sollen_0303-0775.wav,sollen
GLips/lipread_files/sollen/test/sollen_0305-0776.wav,sollen
GLips/lipread_files/sollen/test/sollen_0311-0785.wav,sollen
GLips/lipread_files/sollen/test/sollen_0315-0795.wav,sollen
GLips/lipread_files/sollen/test/sollen_0361-0905.wav,sollen
GLips/lipread_files/sollen/test/sollen_0372-0928.wav,sollen
GLips/lipread_files/sollen/test/sollen_0389-0973.wav,sollen
GLips/lipread_files/sollen/test/sollen_0437-1065.wav,sollen
GLips/lipread_files/sollen/test/sollen_0439-1346.wav,sollen
GLips/lipread_files/sollen/test/sollen_0443-1077.wav,sollen
GLips/lipread_files/sollen/test/sollen_0476-1141.wav,sollen
GLips/lipread_files/sollen/test/sollen_0504-1184.wav,sollen
GLips/lipread_files/sollen/test/sollen_0515-1204.wav,sollen
GLips/lipread_files/sollen/test/sollen_0543-1266.wav,sollen
GLips/lipread_files/sollen/test/sollen_0576-1317.wav,sollen
GLips/lipread_files/sollen/test/sollen_0576-1318.wav,sollen
GLips/lipread_files/sollen/test/sollen_0585-1425.wav,sollen
GLips/lipread_files/sollen/test/sollen_0585-1427.wav,sollen
GLips/lipread_files/sollen/test/sollen_0587-1430.wav,sollen
GLips/lipread_files/sollen/test/sollen_0606-1517.wav,sollen
GLips/lipread_files/sollen/test/sollen_0641-1572.wav,sollen
GLips/lipread_files/sollen/test/sollen_0670-1623.wav,sollen
GLips/lipread_files/sollen/test/sollen_0675-1633.wav,sollen
GLips/lipread_files/sollen/test/sollen_0750-1781.wav,sollen
GLips/lipread_files/sollen/test/sollen_0776-1823.wav,sollen
GLips/lipread_files/sollen/test/sollen_0776-1824.wav,sollen
GLips/lipread_files/sollen/test/sollen_0776-1826.wav,sollen
GLips/lipread_files/sollen/test/sollen_0798-1890.wav,sollen
GLips/lipread_files/sollen/test/sollen_0820-1944.wav,sollen
GLips/lipread_files/sollen/test/sollen_0820-1945.wav,sollen
GLips/lipread_files/sollen/test/sollen_0940-0040.wav,sollen
GLips/lipread_files/sollen/test/sollen_0974-0091.wav,sollen
GLips/lipread_files/sollen/test/sollen_1025-0142.wav,sollen
GLips/lipread_files/sollen/test/sollen_1028-0150.wav,sollen
GLips/lipread_files/sollen/test/sollen_1037-0170.wav,sollen
GLips/lipread_files/sollen/test/sollen_1048-0194.wav,sollen
GLips/lipread_files/sollen/test/sollen_1056-0208.wav,sollen
GLips/lipread_files/sollen/test/sollen_1058-0216.wav,sollen
GLips/lipread_files/sollte/test/sollte_0021-1566.wav,sollte
GLips/lipread_files/sollte/test/sollte_0033-0305.wav,sollte
GLips/lipread_files/sollte/test/sollte_0037-0310.wav,sollte
GLips/lipread_files/sollte/test/sollte_0038-0314.wav,sollte
GLips/lipread_files/sollte/test/sollte_0039-1568.wav,sollte
GLips/lipread_files/sollte/test/sollte_0050-0342.wav,sollte
GLips/lipread_files/sollte/test/sollte_0078-0382.wav,sollte
GLips/lipread_files/sollte/test/sollte_0141-0510.wav,sollte
GLips/lipread_files/sollte/test/sollte_0145-0525.wav,sollte
GLips/lipread_files/sollte/test/sollte_0156-0546.wav,sollte
GLips/lipread_files/sollte/test/sollte_0156-0550.wav,sollte
GLips/lipread_files/sollte/test/sollte_0202-0641.wav,sollte
GLips/lipread_files/sollte/test/sollte_0212-0658.wav,sollte
GLips/lipread_files/sollte/test/sollte_0225-0681.wav,sollte
GLips/lipread_files/sollte/test/sollte_0227-0685.wav,sollte
GLips/lipread_files/sollte/test/sollte_0263-0772.wav,sollte
GLips/lipread_files/sollte/test/sollte_0273-0785.wav,sollte
GLips/lipread_files/sollte/test/sollte_0281-0802.wav,sollte
GLips/lipread_files/sollte/test/sollte_0334-0918.wav,sollte
GLips/lipread_files/sollte/test/sollte_0345-0949.wav,sollte
GLips/lipread_files/sollte/test/sollte_0416-1129.wav,sollte
GLips/lipread_files/sollte/test/sollte_0419-1449.wav,sollte
GLips/lipread_files/sollte/test/sollte_0435-1184.wav,sollte
GLips/lipread_files/sollte/test/sollte_0455-1227.wav,sollte
GLips/lipread_files/sollte/test/sollte_0493-1286.wav,sollte
GLips/lipread_files/sollte/test/sollte_0514-1332.wav,sollte
GLips/lipread_files/sollte/test/sollte_0520-1346.wav,sollte
GLips/lipread_files/sollte/test/sollte_0540-1384.wav,sollte
GLips/lipread_files/sollte/test/sollte_0571-1430.wav,sollte
GLips/lipread_files/sollte/test/sollte_0610-1631.wav,sollte
GLips/lipread_files/sollte/test/sollte_0611-1636.wav,sollte
GLips/lipread_files/sollte/test/sollte_0626-1665.wav,sollte
GLips/lipread_files/sollte/test/sollte_0656-1733.wav,sollte
GLips/lipread_files/sollte/test/sollte_0657-1737.wav,sollte
GLips/lipread_files/sollte/test/sollte_0707-1835.wav,sollte
GLips/lipread_files/sollte/test/sollte_0723-1870.wav,sollte
GLips/lipread_files/sollte/test/sollte_0733-1888.wav,sollte
GLips/lipread_files/sollte/test/sollte_0736-1895.wav,sollte
GLips/lipread_files/sollte/test/sollte_0767-1957.wav,sollte
GLips/lipread_files/sollte/test/sollte_0771-1964.wav,sollte
GLips/lipread_files/sollte/test/sollte_0775-1974.wav,sollte
GLips/lipread_files/sollte/test/sollte_0784-1990.wav,sollte
GLips/lipread_files/sollte/test/sollte_0786-1994.wav,sollte
GLips/lipread_files/sollte/test/sollte_0946-0051.wav,sollte
GLips/lipread_files/sollte/test/sollte_0967-0102.wav,sollte
GLips/lipread_files/sollte/test/sollte_0976-1520.wav,sollte
GLips/lipread_files/sollte/test/sollte_1044-0238.wav,sollte
GLips/lipread_files/sollte/test/sollte_1050-0257.wav,sollte
GLips/lipread_files/sollte/test/sollte_1052-0263.wav,sollte
GLips/lipread_files/sollte/test/sollte_1053-0269.wav,sollte
GLips/lipread_files/sollten/test/sollten_0024-0336.wav,sollten
GLips/lipread_files/sollten/test/sollten_0028-0352.wav,sollten
GLips/lipread_files/sollten/test/sollten_0030-0359.wav,sollten
GLips/lipread_files/sollten/test/sollten_0030-0361.wav,sollten
GLips/lipread_files/sollten/test/sollten_0043-0389.wav,sollten
GLips/lipread_files/sollten/test/sollten_0047-0403.wav,sollten
GLips/lipread_files/sollten/test/sollten_0075-0466.wav,sollten
GLips/lipread_files/sollten/test/sollten_0103-0516.wav,sollten
GLips/lipread_files/sollten/test/sollten_0109-0530.wav,sollten
GLips/lipread_files/sollten/test/sollten_0113-0541.wav,sollten
GLips/lipread_files/sollten/test/sollten_0182-0686.wav,sollten
GLips/lipread_files/sollten/test/sollten_0189-0706.wav,sollten
GLips/lipread_files/sollten/test/sollten_0193-0729.wav,sollten
GLips/lipread_files/sollten/test/sollten_0195-0738.wav,sollten
GLips/lipread_files/sollten/test/sollten_0219-1831.wav,sollten
GLips/lipread_files/sollten/test/sollten_0248-0845.wav,sollten
GLips/lipread_files/sollten/test/sollten_0277-0897.wav,sollten
GLips/lipread_files/sollten/test/sollten_0286-0923.wav,sollten
GLips/lipread_files/sollten/test/sollten_0295-0945.wav,sollten
GLips/lipread_files/sollten/test/sollten_0314-0988.wav,sollten
GLips/lipread_files/sollten/test/sollten_0332-1040.wav,sollten
GLips/lipread_files/sollten/test/sollten_0333-1042.wav,sollten
GLips/lipread_files/sollten/test/sollten_0334-1048.wav,sollten
GLips/lipread_files/sollten/test/sollten_0340-1065.wav,sollten
GLips/lipread_files/sollten/test/sollten_0350-1107.wav,sollten
GLips/lipread_files/sollten/test/sollten_0361-1147.wav,sollten
GLips/lipread_files/sollten/test/sollten_0368-1181.wav,sollten
GLips/lipread_files/sollten/test/sollten_0372-1195.wav,sollten
GLips/lipread_files/sollten/test/sollten_0394-1248.wav,sollten
GLips/lipread_files/sollten/test/sollten_0404-1273.wav,sollten
GLips/lipread_files/sollten/test/sollten_0415-1309.wav,sollten
GLips/lipread_files/sollten/test/sollten_0425-1330.wav,sollten
GLips/lipread_files/sollten/test/sollten_0427-1333.wav,sollten
GLips/lipread_files/sollten/test/sollten_0427-1335.wav,sollten
GLips/lipread_files/sollten/test/sollten_0451-1386.wav,sollten
GLips/lipread_files/sollten/test/sollten_0463-1398.wav,sollten
GLips/lipread_files/sollten/test/sollten_0476-1433.wav,sollten
GLips/lipread_files/sollten/test/sollten_0495-1477.wav,sollten
GLips/lipread_files/sollten/test/sollten_0500-1488.wav,sollten
GLips/lipread_files/sollten/test/sollten_0513-1510.wav,sollten
GLips/lipread_files/sollten/test/sollten_0526-1546.wav,sollten
GLips/lipread_files/sollten/test/sollten_0534-1575.wav,sollten
GLips/lipread_files/sollten/test/sollten_0537-1590.wav,sollten
GLips/lipread_files/sollten/test/sollten_0540-1596.wav,sollten
GLips/lipread_files/sollten/test/sollten_0921-0003.wav,sollten
GLips/lipread_files/sollten/test/sollten_0937-0047.wav,sollten
GLips/lipread_files/sollten/test/sollten_0951-0079.wav,sollten
GLips/lipread_files/sollten/test/sollten_0953-0083.wav,sollten
GLips/lipread_files/sollten/test/sollten_0999-0186.wav,sollten
GLips/lipread_files/sollten/test/sollten_1026-0242.wav,sollten
GLips/lipread_files/sondern/test/sondern_0027-0872.wav,sondern
GLips/lipread_files/sondern/test/sondern_0041-0942.wav,sondern
GLips/lipread_files/sondern/test/sondern_0043-0956.wav,sondern
GLips/lipread_files/sondern/test/sondern_0044-0959.wav,sondern
GLips/lipread_files/sondern/test/sondern_0045-0970.wav,sondern
GLips/lipread_files/sondern/test/sondern_0054-1050.wav,sondern
GLips/lipread_files/sondern/test/sondern_0071-1120.wav,sondern
GLips/lipread_files/sondern/test/sondern_0078-1155.wav,sondern
GLips/lipread_files/sondern/test/sondern_0092-1234.wav,sondern
GLips/lipread_files/sondern/test/sondern_0095-1249.wav,sondern
GLips/lipread_files/sondern/test/sondern_0102-1294.wav,sondern
GLips/lipread_files/sondern/test/sondern_0109-1340.wav,sondern
GLips/lipread_files/sondern/test/sondern_0116-1382.wav,sondern
GLips/lipread_files/sondern/test/sondern_0127-1431.wav,sondern
GLips/lipread_files/sondern/test/sondern_0134-1460.wav,sondern
GLips/lipread_files/sondern/test/sondern_0146-1545.wav,sondern
GLips/lipread_files/sondern/test/sondern_0156-1599.wav,sondern
GLips/lipread_files/sondern/test/sondern_0166-1652.wav,sondern
GLips/lipread_files/sondern/test/sondern_0183-1730.wav,sondern
GLips/lipread_files/sondern/test/sondern_0198-1866.wav,sondern
GLips/lipread_files/sondern/test/sondern_0200-1873.wav,sondern
GLips/lipread_files/sondern/test/sondern_0254-2133.wav,sondern
GLips/lipread_files/sondern/test/sondern_0265-2199.wav,sondern
GLips/lipread_files/sondern/test/sondern_0268-2216.wav,sondern
GLips/lipread_files/sondern/test/sondern_0274-2239.wav,sondern
GLips/lipread_files/sondern/test/sondern_0288-2339.wav,sondern
GLips/lipread_files/sondern/test/sondern_0293-2384.wav,sondern
GLips/lipread_files/sondern/test/sondern_0294-2407.wav,sondern
GLips/lipread_files/sondern/test/sondern_0303-2463.wav,sondern
GLips/lipread_files/sondern/test/sondern_0308-2489.wav,sondern
GLips/lipread_files/sondern/test/sondern_0313-2516.wav,sondern
GLips/lipread_files/sondern/test/sondern_0315-2545.wav,sondern
GLips/lipread_files/sondern/test/sondern_0332-2671.wav,sondern
GLips/lipread_files/sondern/test/sondern_0338-2729.wav,sondern
GLips/lipread_files/sondern/test/sondern_0930-0066.wav,sondern
GLips/lipread_files/sondern/test/sondern_0931-0075.wav,sondern
GLips/lipread_files/sondern/test/sondern_0936-0102.wav,sondern
GLips/lipread_files/sondern/test/sondern_0937-0112.wav,sondern
GLips/lipread_files/sondern/test/sondern_0943-0158.wav,sondern
GLips/lipread_files/sondern/test/sondern_0945-0171.wav,sondern
GLips/lipread_files/sondern/test/sondern_1000-0496.wav,sondern
GLips/lipread_files/sondern/test/sondern_1005-0528.wav,sondern
GLips/lipread_files/sondern/test/sondern_1022-0613.wav,sondern
GLips/lipread_files/sondern/test/sondern_1025-0628.wav,sondern
GLips/lipread_files/sondern/test/sondern_1025-0629.wav,sondern
GLips/lipread_files/sondern/test/sondern_1033-0670.wav,sondern
GLips/lipread_files/sondern/test/sondern_1033-0676.wav,sondern
GLips/lipread_files/sondern/test/sondern_1034-0680.wav,sondern
GLips/lipread_files/sondern/test/sondern_1035-0695.wav,sondern
GLips/lipread_files/sondern/test/sondern_1040-0727.wav,sondern
GLips/lipread_files/sonst/test/sonst_0030-0126.wav,sonst
GLips/lipread_files/sonst/test/sonst_0039-0585.wav,sonst
GLips/lipread_files/sonst/test/sonst_0045-0141.wav,sonst
GLips/lipread_files/sonst/test/sonst_0050-0151.wav,sonst
GLips/lipread_files/sonst/test/sonst_0069-0157.wav,sonst
GLips/lipread_files/sonst/test/sonst_0101-0174.wav,sonst
GLips/lipread_files/sonst/test/sonst_0141-0199.wav,sonst
GLips/lipread_files/sonst/test/sonst_0162-0210.wav,sonst
GLips/lipread_files/sonst/test/sonst_0182-0229.wav,sonst
GLips/lipread_files/sonst/test/sonst_0269-0295.wav,sonst
GLips/lipread_files/sonst/test/sonst_0284-0310.wav,sonst
GLips/lipread_files/sonst/test/sonst_0287-0313.wav,sonst
GLips/lipread_files/sonst/test/sonst_0330-0356.wav,sonst
GLips/lipread_files/sonst/test/sonst_0422-0433.wav,sonst
GLips/lipread_files/sonst/test/sonst_0424-0439.wav,sonst
GLips/lipread_files/sonst/test/sonst_0477-0479.wav,sonst
GLips/lipread_files/sonst/test/sonst_0480-0481.wav,sonst
GLips/lipread_files/sonst/test/sonst_0525-0509.wav,sonst
GLips/lipread_files/sonst/test/sonst_0527-0513.wav,sonst
GLips/lipread_files/sonst/test/sonst_0546-0526.wav,sonst
GLips/lipread_files/sonst/test/sonst_0551-0533.wav,sonst
GLips/lipread_files/sonst/test/sonst_0559-0556.wav,sonst
GLips/lipread_files/sonst/test/sonst_0565-0541.wav,sonst
GLips/lipread_files/sonst/test/sonst_0585-0580.wav,sonst
GLips/lipread_files/sonst/test/sonst_0594-0583.wav,sonst
GLips/lipread_files/sonst/test/sonst_0606-0605.wav,sonst
GLips/lipread_files/sonst/test/sonst_0612-0609.wav,sonst
GLips/lipread_files/sonst/test/sonst_0628-0623.wav,sonst
GLips/lipread_files/sonst/test/sonst_0679-0559.wav,sonst
GLips/lipread_files/sonst/test/sonst_0681-0659.wav,sonst
GLips/lipread_files/sonst/test/sonst_0728-0698.wav,sonst
GLips/lipread_files/sonst/test/sonst_0729-0699.wav,sonst
GLips/lipread_files/sonst/test/sonst_0737-0707.wav,sonst
GLips/lipread_files/sonst/test/sonst_0749-0721.wav,sonst
GLips/lipread_files/sonst/test/sonst_0756-0724.wav,sonst
GLips/lipread_files/sonst/test/sonst_0759-0562.wav,sonst
GLips/lipread_files/sonst/test/sonst_0764-0732.wav,sonst
GLips/lipread_files/sonst/test/sonst_0791-0765.wav,sonst
GLips/lipread_files/sonst/test/sonst_0843-0803.wav,sonst
GLips/lipread_files/sonst/test/sonst_0848-0807.wav,sonst
GLips/lipread_files/sonst/test/sonst_0855-0817.wav,sonst
GLips/lipread_files/sonst/test/sonst_0891-0842.wav,sonst
GLips/lipread_files/sonst/test/sonst_0911-0857.wav,sonst
GLips/lipread_files/sonst/test/sonst_0921-0001.wav,sonst
GLips/lipread_files/sonst/test/sonst_0934-0568.wav,sonst
GLips/lipread_files/sonst/test/sonst_0938-0015.wav,sonst
GLips/lipread_files/sonst/test/sonst_0962-0571.wav,sonst
GLips/lipread_files/sonst/test/sonst_0967-0039.wav,sonst
GLips/lipread_files/sonst/test/sonst_0991-0072.wav,sonst
GLips/lipread_files/sonst/test/sonst_1001-0080.wav,sonst
GLips/lipread_files/sorgen/test/sorgen_0000-1312.wav,sorgen
